target,framing,model,gpu_arch,interconnect,n_gpu,concurrent_users,y_real,y_theo,y_pred,ape_pred,ape_theo
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,1,528.4,1400.0,538.9490984845497,1.9964228774696717,164.95079485238458
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,10,536.4,1400.0,541.444600482749,0.940454974412574,160.9992542878449
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,50,531.0,1400.0,541.474136039112,1.9725303275163757,163.65348399246705
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,100,528.7,1400.0,540.3398077958203,2.20159027724991,164.80045394363532
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,1,652.5,2800.0,640.8279311370218,1.788822814249536,329.11877394636014
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,10,660.1,2800.0,643.7951638258801,2.470055472522336,324.1781548250265
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,50,656.1,2800.0,643.8302825588593,1.8700986802531252,326.7642127724432
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,100,653.4,2800.0,642.4815295441073,1.6710239448871598,328.527701254974
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,1,659.5,700.0,656.2592590894413,0.4913936179770518,6.1410159211523885
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,10,666.0,700.0,659.2979436275531,1.0063147706376754,5.105105105105105
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,50,664.1,700.0,659.3339080301098,0.7176768513612748,5.405812377653964
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,1,728.5,1400.0,703.2580163750251,3.464925686338348,92.17570350034318
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,10,710.2,1400.0,706.5143197811323,0.5189637030227805,97.12756969867642
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,50,722.9,1400.0,706.5528598155041,2.2613280100284765,93.66440724858211
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,100,732.2,1400.0,705.0727099599083,3.704901671686942,91.20458891013384
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,1,801.0,2800.0,836.1965554007736,4.394076829060375,249.5630461922597
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,10,820.8,2800.0,840.0684056010201,2.347515302268538,241.13060428849903
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,50,816.1,2800.0,840.1142309499481,2.9425598517274985,243.09520892047541
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,100,812.9,2800.0,838.3542848392646,3.131293497264679,244.44581129290194
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,1,1,419.6,350.0,431.7713023605909,2.900691696994961,16.587225929456633
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,1,10,424.6,350.0,433.7472242132444,2.154315641367024,17.569477154969388
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,1,50,425.2,350.0,432.1165504064273,1.6266581388587231,17.685794920037626
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,2,1,453.2,700.0,466.78064250371773,2.996611320326068,54.45719329214476
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,2,10,457.9,700.0,468.916778154411,2.405935390786426,52.87180607119459
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,2,50,456.6,700.0,467.15388431895093,2.3114069905718146,53.307052124397714
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,2,100,455.5,700.0,464.19960029780634,1.909901272844422,53.677277716794734
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,4,1,518.5,1400.0,553.1768198110045,6.687911246095375,170.0096432015429
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,4,10,523.4,1400.0,555.7083316569056,6.172780217215434,167.48184944593046
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,4,50,521.8,1400.0,553.6191447524668,6.097957982458194,168.30203142966656
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,4,100,521.3,1400.0,550.1180538955934,5.528113158563878,168.55937080375983
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,8,1,668.2,2800.0,655.564018968031,1.8910477449819059,319.0362167015864
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,8,10,656.0,2800.0,658.5640869758173,0.3908669170453207,326.8292682926829
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,8,50,652.2,2800.0,656.0882135942878,0.596168904367951,329.31616068690585
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,8,100,650.2,2800.0,651.939107719446,0.2674727344580124,330.6367271608736
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,1,1,659.9,700.0,670.0332984032452,1.5355809066896877,6.076678284588578
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,1,10,663.6,700.0,673.099582403785,1.4315223634395695,5.485232067510545
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,1,50,662.7,700.0,670.5690627897487,1.1874245948013704,5.6284895125999626
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,1,100,662.2,700.0,666.3283799360424,0.6234339981942604,5.708245243128957
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,2,1,703.0,1400.0,722.3448257995861,2.751753314308129,99.14651493598862
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,2,10,709.1,1400.0,725.6505038718554,2.334015494550194,97.43336623889437
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,2,50,707.8,1400.0,722.9224189331823,2.1365384194945327,97.79598756710936
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,2,100,706.3,1400.0,718.3506531350768,1.7061663790282886,98.21605550049556
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,4,1,819.3,2800.0,856.0432399241298,4.484711329687521,241.75515684120592
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,4,10,831.6,2800.0,859.9607641674843,3.4103853015252836,236.70033670033672
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,4,50,830.5,2800.0,856.7277394592295,3.1580661600517153,237.14629741119805
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,4,100,829.2,2800.0,851.3097879958791,2.6663999030244883,237.67486734201637
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,8,1,996.0,5600.0,1014.4878213928232,1.8562069671509245,462.24899598393574
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,8,10,993.9,5600.0,1019.1304380849971,2.5385288343894863,463.4369654894859
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,8,50,993.0,5600.0,1015.2990145776082,2.245620803384512,463.9476334340383
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,8,100,990.9,5600.0,1008.8782574007236,1.8143361994876959,465.1427994752246
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,4,1,525.1,1400.0,542.6060613203291,3.3338528509482157,166.61588268901158
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,4,10,536.5,1400.0,545.7494701156552,1.7240391641482173,160.95060577819197
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,4,50,531.0,1400.0,547.1071993787838,3.033370881126888,163.65348399246705
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,4,100,530.0,1400.0,546.9048131644412,3.1895873895172038,164.1509433962264
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,8,1,665.1,2800.0,642.2120686627819,3.441276700829665,320.98932491354685
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,8,10,676.8,2800.0,645.9325119254077,4.560799065394844,313.7115839243499
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,8,50,664.3,2800.0,647.5394790806142,2.5230349118449085,321.4963119072708
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,8,100,660.3,2800.0,647.2999408987783,1.9688110103319112,324.0496743904286
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,2,1,704.2,1400.0,711.6120293265875,1.052546056033436,98.80715705765407
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,2,10,711.25,1400.0,715.7345183131683,0.6305122408672531,96.8365553602812
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,2,50,708.8,1400.0,717.5151406561255,1.2295627336520214,97.51693002257338
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,2,100,707.15,1400.0,717.2497170367408,1.4282283867271157,97.97779820405856
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,4,1,803.4,2800.0,842.2424038668325,4.834752784021978,248.51879512073685
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,4,10,824.8,2800.0,847.1216567333954,2.706311437123601,239.47623666343358
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,4,50,815.5,2800.0,849.2291473050915,4.136008253230103,243.34763948497854
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,4,100,811.0,2800.0,848.9149999635328,4.675092473925123,245.25277435265104
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,8,1,1000.2,5600.0,996.8525511614436,0.3346779482659956,459.8880223955209
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,8,10,999.0,5600.0,1002.6274867921649,0.3631117910074934,460.56056056056053
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,8,50,998.5,5600.0,1005.1218486804984,0.6631796375060965,460.84126189283927
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,8,100,999.8,5600.0,1004.7500334199088,0.49510236246338185,460.1120224044809
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,1,1,416.8,350.0,424.1824592350431,1.7712234249143681,16.026871401151634
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,2,1,458.9,700.0,455.14339581070817,0.8186106317916336,52.53867945086076
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,2,10,466.9,700.0,457.7636402334979,1.9568129720501384,49.92503748125937
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,2,50,464.1,700.0,458.10586658393635,1.2915607446808177,50.829562594268474
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,2,100,463.0,700.0,457.2964636348391,1.2318653056503055,51.18790496760259
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,4,1,518.2,1400.0,540.0688478836468,4.220155901900175,170.16595908915474
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,4,10,526.4,1400.0,543.1780051286266,3.187311004678317,165.95744680851067
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,4,50,522.7,1400.0,543.5840876786491,3.995425230275311,167.8400612205854
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,4,100,521.8,1400.0,542.6236577960756,3.990735491773788,168.30203142966656
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,8,1,658.1,2800.0,640.8405859319014,2.622612683193836,325.4672542166844
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,8,10,666.8,2800.0,644.5298825066527,3.3398496540712723,319.91601679664063
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,8,50,659.5,2800.0,645.0117362190325,2.196855766636465,324.56406368460955
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,8,100,656.8,2800.0,643.8720992058874,1.9683161988600164,326.3093788063337
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,1,1,674.4,700.0,659.2488629719974,2.2466098795970653,3.7959667852906325
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,1,10,640.6,700.0,663.0441353462257,3.503611512055217,9.272556977833277
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,1,50,639.9,700.0,663.5398304051505,3.694300735294659,9.392092514455387
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,2,1,708.4,1400.0,705.2097327364079,0.4503482867860094,97.62845849802372
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,2,10,719.1,1400.0,709.2696002113786,1.36704210660846,94.68780419969406
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,2,50,717.7,1400.0,709.7998536553475,1.1007588608962675,95.0675769820259
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,2,100,715.1,1400.0,708.545745955087,0.9165506984915427,95.77681443154803
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,4,1,820.2,2800.0,836.7951976912453,2.023311105979674,241.38015118263837
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,4,10,830.4,2800.0,841.6125980313342,1.3502646954882238,237.1868978805395
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,4,50,831.4,2800.0,842.2417917518322,1.3040403839105439,236.78133269184508
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,4,100,832.6,2800.0,840.7536794183659,0.9793033171229725,236.29594042757626
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,8,1,995.5,5600.0,992.933265628737,0.25783368872556606,462.531391260673
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,8,10,999.0,5600.0,998.6495473004326,0.035080350307049736,460.56056056056053
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,8,50,997.2,5600.0,999.3961426171015,0.22023090825325775,461.57240272763744
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,8,100,996.3,5600.0,997.6303625995201,0.1335303221439512,462.0796948710228
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,1,1,423.1,350.0,418.1517916108637,1.169512736737488,17.277239423304188
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,1,10,428.0,350.0,420.52064122968363,1.7475137313823286,18.22429906542056
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,1,50,426.6,350.0,420.8887059412495,1.3387937315402074,17.955930614158465
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,2,1,457.7,700.0,448.3086223412824,2.0518631546247765,52.9386060738475
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,2,10,463.3,700.0,450.8483118283366,2.6876080664069546,51.09000647528599
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,2,50,461.8,700.0,451.24292112353703,2.2860716492990427,51.58077089649198
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,2,100,460.6,700.0,450.48135615555907,2.1968397404344233,51.97568389057749
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,4,1,517.8,1400.0,533.7902386640255,3.0881109818512136,170.37466203167247
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,4,10,523.0,1400.0,536.8141855387194,2.6413356670591503,167.6864244741874
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,4,50,520.5,1400.0,537.28403728675,3.2245989023535158,168.97214217098943
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,4,100,519.0,1400.0,536.3772602903757,3.348219709128269,169.7495183044316
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,1,1,658.6,700.0,646.8970816968474,1.7769387037887356,6.286061342241115
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,1,10,661.9,700.0,650.5617841712526,1.7129801826178224,5.756156519111652
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,1,50,660.5,700.0,651.1311945924547,1.4184413940265441,5.980317940953823
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,1,100,659.4,700.0,650.0322771709363,1.4206434378319266,6.157112526539281
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,2,1,745.1,1400.0,691.3463669309823,7.2142844006197455,87.89424238357267
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,2,10,747.1,1400.0,695.2628767023933,6.938445094044532,87.3912461517869
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,2,50,746.7,1400.0,695.8714121821919,6.807096265944579,87.49162983795365
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,2,100,746.2,1400.0,694.6969864683966,6.902038800804531,87.61726078799248
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,4,1,831.1,2800.0,823.1694056570315,0.9542286539488101,236.90289977138735
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,4,10,829.8,2800.0,827.8326991593814,0.23708132569517681,237.43070619426368
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,4,50,829.0,2800.0,828.5572676437009,0.053405591833422805,237.75633293124247
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,4,100,827.7,2800.0,827.15890733828,0.06537304116468355,238.28681889573514
power_w,A,gpt-oss-120b,H100,PCIe,4,1,515.9,1400.0,550.0440762988508,6.6183516764587695,171.37042062415196
power_w,A,gpt-oss-120b,H100,PCIe,4,10,521.5,1400.0,553.3214850167781,6.101914672440666,168.45637583892616
power_w,A,gpt-oss-120b,H100,PCIe,4,50,521.0,1400.0,554.3082735434114,6.393142714666287,168.71401151631477
power_w,A,gpt-oss-120b,H100,PCIe,8,1,650.1,2800.0,651.8011875394551,0.2616809013159633,330.7029687740348
power_w,A,gpt-oss-120b,H100,PCIe,8,10,651.0,2800.0,655.6849106562845,0.7196483342986945,330.10752688172045
power_w,A,gpt-oss-120b,H100,PCIe,8,50,655.2,2800.0,656.8542531894104,0.25248064551440524,327.35042735042737
power_w,A,gpt-oss-120b,H100,PCIe,8,100,655.0,2800.0,656.465256413332,0.22370326921099018,327.48091603053433
power_w,A,gpt-oss-120b,H200,NVLink,2,1,701.2,1400.0,718.9936713437651,2.5376028727559934,99.65772960638904
power_w,A,gpt-oss-120b,H200,NVLink,2,10,707.1,1400.0,723.2777573436587,2.2879023255068085,97.99179748267571
power_w,A,gpt-oss-120b,H200,NVLink,4,1,817.5,2800.0,852.006137341975,4.2209342314342475,242.50764525993884
power_w,A,gpt-oss-120b,H200,NVLink,4,10,824.9,2800.0,857.0827711292918,3.9014148538358393,239.4350830403685
power_w,A,gpt-oss-120b,H200,NVLink,4,50,824.2,2800.0,858.6112847833391,4.175113417051572,239.7233681145353
power_w,A,gpt-oss-120b,H200,NVLink,4,100,822.9,2800.0,858.1028051319339,4.277895872151407,240.26005589986633
power_w,A,gpt-oss-120b,H200,NVLink,8,1,986.7,5600.0,1009.6256573603678,2.3234678585555613,467.5483936353501
power_w,A,gpt-oss-120b,H200,NVLink,8,10,988.6,5600.0,1015.6414587731216,2.735328623621442,466.4576168318834
power_w,A,gpt-oss-120b,H200,NVLink,8,50,987.6,5600.0,1017.4527445551305,3.0227566378220403,467.03118671526926
power_w,A,gpt-oss-120b,H200,NVLink,8,100,985.5,5600.0,1016.8501971322853,3.181146335087296,468.2394723490614
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,1,1,417.0,350.0,421.38357713300223,1.051217537890224,16.06714628297362
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,1,458.9,700.0,453.98387104980714,1.0712854543893753,52.53867945086076
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,10,467.1,700.0,454.11040922362673,2.7809014721415735,49.860843502462
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,50,469.8,700.0,453.98013825415194,3.367360950584945,48.9995742869306
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,100,470.0,700.0,455.50556963178525,3.0839213549393087,48.93617021276596
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,1,528.4,1400.0,540.5668437402527,2.3025820855890835,164.95079485238458
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,10,536.4,1400.0,540.7175150429051,0.8049058618391394,160.9992542878449
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,50,531.0,1400.0,540.5623990326444,1.8008284430592103,163.65348399246705
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,100,528.7,1400.0,542.3787578897176,2.5872437847016325,164.80045394363532
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,1,652.5,2800.0,643.6627624580075,1.3543659068187772,329.11877394636014
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,10,660.1,2800.0,643.8421695156386,2.4629344772551764,324.1781548250265
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,50,656.1,2800.0,643.657470063902,1.896438033241583,326.7642127724432
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,100,653.4,2800.0,645.820241556636,1.1600487363581224,328.527701254974
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,1,659.5,700.0,656.1564467658083,0.5069830529479523,6.1410159211523885
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,10,666.0,700.0,656.339336167411,1.4505501250133583,5.105105105105105
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,50,664.1,700.0,656.1510516447702,1.1969505127585973,5.405812377653964
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,1,728.5,1400.0,704.776563410843,3.256477225690737,92.17570350034318
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,10,710.2,1400.0,704.9730046171762,0.7359892118873297,97.12756969867642
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,50,722.9,1400.0,704.7707685201838,2.507847763150673,93.66440724858211
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,100,732.2,1400.0,707.1388885187235,3.422713941720363,91.20458891013384
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,1,801.0,2800.0,839.1902592136445,4.7678226234262775,249.5630461922597
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,10,820.8,2800.0,839.4241653271866,2.2690259901543235,241.13060428849903
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,50,816.1,2800.0,839.1833591320486,2.8284964014273495,243.09520892047541
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,100,812.9,2800.0,842.003122640934,3.5801602461476163,244.44581129290194
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,1,1,419.6,350.0,401.1826443001019,4.389264942778386,16.587225929456633
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,1,10,424.6,350.0,402.3554649907572,5.238939003589929,17.569477154969388
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,1,50,425.2,350.0,406.5997576727935,4.374469032739064,17.685794920037626
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,2,1,453.2,700.0,434.4961328256905,4.127066896361319,54.45719329214476
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,2,10,457.9,700.0,435.7663424467391,4.8337317216119,52.87180607119459
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,2,50,456.6,700.0,440.3630735943248,3.5560504611640833,53.307052124397714
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,2,100,455.5,700.0,446.7354880193586,1.9241519167159986,53.677277716794734
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,4,1,518.5,1400.0,515.6734647657977,0.545136978631111,170.0096432015429
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,4,10,523.4,1400.0,517.1809888765536,1.1881947121601875,167.48184944593046
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,4,50,521.8,1400.0,522.6365317419336,0.1603165469401381,168.30203142966656
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,4,100,521.3,1400.0,530.1995105056573,1.7071763870434118,168.55937080375983
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,8,1,668.2,2800.0,612.0172359974553,8.408076025523014,319.0362167015864
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,8,10,656.0,2800.0,613.8064122931243,6.4319493455603265,326.8292682926829
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,8,50,652.2,2800.0,620.2812194985946,4.8940172495255165,329.31616068690585
power_w,B,Llama-3.1-8B-Instruct,H100,PCIe,8,100,650.2,2800.0,629.2571968857262,3.220978639537654,330.6367271608736
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,1,1,659.9,700.0,623.2206499737301,5.558319446320632,6.076678284588578
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,1,10,663.6,700.0,625.042578423322,5.810340804201032,5.485232067510545
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,1,50,662.7,700.0,631.6359116134752,4.687503906220744,5.6284895125999626
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,1,100,662.2,700.0,640.776200697394,3.2352460438849415,5.708245243128957
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,2,1,703.0,1400.0,673.0993814513203,4.253288555999964,99.14651493598862
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,2,10,709.1,1400.0,675.0671258008064,4.799446368522585,97.43336623889437
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,2,50,707.8,1400.0,682.1881486555236,3.618515307216212,97.79598756710936
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,2,100,706.3,1400.0,692.0599700223721,2.0161446945530006,98.21605550049556
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,4,1,819.3,2800.0,798.8551886696898,2.495399893849644,241.75515684120592
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,4,10,831.6,2800.0,801.1905685955678,3.656737783120757,236.70033670033672
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,4,50,830.5,2800.0,809.6420190245677,2.511496806192928,237.14629741119805
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,4,100,829.2,2800.0,821.3582023072256,0.9457064270109063,237.67486734201637
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,8,1,996.0,5600.0,948.1060747500322,4.8086270331292935,462.24899598393574
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,8,10,993.9,5600.0,950.8777759619394,4.328627028681012,463.4369654894859
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,8,50,993.0,5600.0,960.9082190332639,3.2318007015847043,463.9476334340383
power_w,B,Llama-3.1-8B-Instruct,H200,NVLink,8,100,990.9,5600.0,974.8133481489313,1.6234384752314788,465.1427994752246
power_w,B,Llama-3.3-70B-Instruct,H100,PCIe,4,1,525.1,1400.0,534.6245819664222,1.8138605915867734,166.61588268901158
power_w,B,Llama-3.3-70B-Instruct,H100,PCIe,4,10,536.5,1400.0,534.5717314066154,0.3594163268191215,160.95060577819197
power_w,B,Llama-3.3-70B-Instruct,H100,PCIe,4,50,531.0,1400.0,533.4686823278702,0.4649119261525743,163.65348399246705
power_w,B,Llama-3.3-70B-Instruct,H100,PCIe,4,100,530.0,1400.0,534.1854350940074,0.7897047347183779,164.1509433962264
power_w,B,Llama-3.3-70B-Instruct,H100,PCIe,8,1,665.1,2800.0,633.5772810137757,4.739545780517859,320.98932491354685
power_w,B,Llama-3.3-70B-Instruct,H100,PCIe,8,10,676.8,2800.0,633.5146484392329,6.395589769616877,313.7115839243499
power_w,B,Llama-3.3-70B-Instruct,H100,PCIe,8,50,664.3,2800.0,632.2074379971584,4.831034472804687,321.4963119072708
power_w,B,Llama-3.3-70B-Instruct,H100,PCIe,8,100,660.3,2800.0,633.0568532392673,4.125874111878336,324.0496743904286
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,2,1,704.2,1400.0,700.7718974738563,0.4868080838034349,98.80715705765407
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,2,10,711.25,1400.0,700.7026223444894,1.482935346996212,96.8365553602812
power_w,B,Llama-3.3-70B-Instruct,H200,NVLink,2,50,708.8,1400.0,699.2567745065992,1.3463918585497698,97.51693002257338
