target,framing,model,gpu_arch,interconnect,n_gpu,concurrent_users,y_real,y_theo,y_pred,ape_pred,ape_theo,estimator
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,4,1,12.46,31.7,18.571352192683044,49.04777040676599,154.41412520064205,RF
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,4,10,13.66,32.08,21.249855854143274,55.56263436415281,134.8462664714495,RF
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,4,50,20.44,33.78,35.37125165307335,73.04917638489896,65.26418786692759,RF
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,4,100,30.13,35.89,44.933742133415485,49.13289788720706,19.117158977763033,RF
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,8,1,20.01,15.85,11.303431716047543,43.51108587682388,20.789605197401308,RF
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,8,10,22.44,16.04,14.42165314012794,35.732383511016316,28.52049910873441,RF
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,8,50,40.74,16.89,24.66755774600643,39.45125737357283,58.541973490427104,RF
itl_avg_ms,A,Llama-3.3-70B-Instruct,H200,NVLink,8,100,66.62,17.95,33.82211205608496,49.231293821547645,73.05613929750825,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,1,1,37.25,51.07,29.17267811513394,21.684085596955864,37.1006711409396,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,2,1,21.57,68.64,23.685273221834763,9.806551793392499,218.21974965229484,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,2,10,29.32,70.06,26.128479565688153,10.885131085647503,138.94952251023193,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,2,50,42.28,76.37,39.12883662687083,7.453082717902489,80.62913907284769,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,2,100,61.94,84.26,50.982660589270964,17.69024767634652,36.03487245721668,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,4,1,14.84,34.32,16.93281595278634,14.102533374571014,131.266846361186,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,4,10,21.58,35.03,21.672552078207886,0.42887895369734796,62.326227988878614,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,4,50,34.34,38.19,45.82987523894773,33.459159111670715,11.21141525917296,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,4,100,49.55,42.13,58.49451116128426,18.05148569381284,14.974772956609476,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,8,1,13.6,17.16,12.27572273469275,9.737332833141547,26.1764705882353,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,8,10,23.42,17.51,20.452008198395593,12.672894114450935,25.234842015371477,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,8,50,57.78,19.09,41.93872201935497,27.416542022577072,66.96088611976462,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H100,PCIe,8,100,70.4,21.07,53.840336811752636,23.522248846942283,70.07102272727272,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,1,1,46.1,21.28,18.627590312545184,59.593079582331484,53.839479392624725,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,1,10,45.75,21.72,20.7856007362023,54.56699292633377,52.52459016393443,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,1,50,80.81,23.67,33.77305649930045,58.20683516978041,70.70907065957184,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,2,1,11.63,29.47,25.447541426364907,118.809470562037,153.39638865004295,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,2,10,12.19,30.08,27.758735729429397,127.71727423650039,146.75963904840035,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,2,50,18.1,32.79,45.47344384179526,151.2344963635097,81.16022099447513,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,2,100,27.16,36.18,62.875943924207235,131.50200266644785,33.210603829160526,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,4,1,17.11,14.74,8.349433870406648,51.201438513111356,13.851548801870248,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,4,10,20.39,15.04,10.059581336231359,50.66414253932634,26.238352133398728,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,4,50,35.46,16.4,14.39982632797824,59.39135271297733,53.750705019740565,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,4,100,58.71,18.09,22.352960306096136,61.92648559683847,69.18753193663771,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,8,1,9.23,7.37,6.575349935704672,28.76110578868178,20.151679306608887,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,8,10,10.84,7.52,9.998938752599154,7.758867595948766,30.627306273062732,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,8,50,20.55,8.2,16.505391184815085,19.681794721094477,60.09732360097324,RF
itl_avg_ms,A,Qwen2.5-32B-Instruct,H200,NVLink,8,100,34.74,9.04,17.569158290201656,49.4267176447851,73.97812320092113,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,1,1,9.3,11.87,7.88412025465222,15.224513390836345,27.63440860215052,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,1,10,10.12,12.1,9.956720046144646,1.613438279203094,19.565217391304355,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,1,50,11.97,13.13,16.12724565758996,34.7305401636588,9.690893901420218,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,2,1,5.92,15.95,7.483436763457561,26.409404788134484,169.42567567567565,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,2,10,9.06,16.26,10.636554828302971,17.40126742056259,79.47019867549669,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,2,50,12.85,17.65,17.13093840072014,33.314695725448566,37.354085603112836,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,2,100,19.37,19.37,22.383081401225937,15.55540217463054,0.0,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,4,1,5.04,7.98,5.966882251706433,18.390520867191125,58.333333333333336,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,4,10,8.05,8.13,7.973243029574961,0.953502738199248,0.9937888198757772,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,4,50,13.66,8.82,16.62308369536216,21.691681518024584,35.43191800878478,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H100,PCIe,4,100,19.57,9.69,18.255415139292975,6.7173472698366155,50.48543689320388,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,1,1,5.03,4.95,4.903912638748264,2.5067069831359072,1.5904572564612338,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,1,10,5.59,5.04,6.387117818189757,14.259710522178121,9.83899821109123,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,1,50,7.72,5.47,11.31004870136027,46.50322152021075,29.145077720207258,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,1,100,10.08,6.01,12.571790505662737,24.72014390538429,40.37698412698413,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,2,1,7.98,6.85,4.286113618650646,46.289303024428,14.160401002506276,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,2,10,8.44,6.98,6.068227873372109,28.101565481373108,17.298578199052123,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,2,50,15.16,7.58,10.016044881234532,33.93110236652684,50.0,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,2,100,24.94,8.32,10.740778887701639,56.93352490897499,66.63993584603047,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,4,1,4.42,3.42,3.803500239232847,13.947958388397124,22.624434389140273,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,4,10,5.23,3.49,5.524951072280779,5.63959985240495,33.269598470363285,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,4,50,8.67,3.79,10.467899975741997,20.737023941660862,56.28604382929643,RF
itl_avg_ms,A,Qwen2.5-7B-Instruct,H200,NVLink,4,100,12.71,4.16,11.369311832083806,10.548294004061328,67.26986624704956,RF
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,4,1,5.54,5.35,7.081143609761357,27.818476710493805,3.4296028880866496,RF
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,4,10,31.34,5.49,8.308073244940147,73.49051293892742,82.48245054243777,RF
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,4,50,109.43,6.11,12.913935788178069,88.19890725744489,94.41652197751988,RF
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,8,1,9.52,2.67,6.40702730571189,32.69929300722805,71.95378151260505,RF
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,8,10,96.64,2.74,7.281749448490757,92.46507714353191,97.16473509933775,RF
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,8,50,364.7,3.06,9.66935533836117,97.34868238597171,99.16095420893886,RF
itl_avg_ms,A,gpt-oss-120b,H100,PCIe,8,100,94.09,3.45,16.67653526333321,82.27597485032075,96.33329790625996,RF
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,2,1,3.93,4.59,6.7461997461703165,71.65902662010983,16.793893129770986,RF
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,2,10,7.4,4.71,7.731094542119477,4.474250569182116,36.351351351351354,RF
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,4,1,4.23,2.3,5.744570958765642,35.80546001810028,45.626477541371166,RF
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,4,10,7.43,2.36,6.65496720158195,10.431127838735524,68.23687752355318,RF
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,4,50,15.4,2.62,10.123614376475345,34.26224430860166,82.987012987013,RF
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,4,100,20.21,2.96,12.037511522938397,40.437845012674934,85.35378525482434,RF
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,8,1,3.78,1.15,5.644086917886346,49.314468727152025,69.57671957671958,RF
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,8,10,6.21,1.18,6.393777435175038,2.9593789883258985,80.99838969404188,RF
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,8,50,9.33,1.31,7.8505913312192375,15.856470190576232,85.95927116827437,RF
itl_avg_ms,A,gpt-oss-120b,H200,NVLink,8,100,10.48,1.48,12.818875297886743,22.317512384415483,85.87786259541984,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,1,1,37.18,51.07,26.344079262920143,29.144488265411127,37.358795051102746,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,1,21.25,68.65,24.60805025910245,15.802589454599758,223.0588235294118,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,10,24.05,70.07,29.532953077199497,22.7981416931372,191.35135135135133,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,50,32.68,76.38,46.38014652704539,41.922112995854924,133.72093023255815,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,100,51.32,84.27,62.22240713522139,21.2439733733854,64.2049883086516,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,1,14.87,34.32,17.088333903110524,14.918183612041188,130.80026899798253,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,10,21.79,35.03,22.497009929116096,3.244653185480024,60.761817347407074,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,50,40.58,38.19,37.150502456665684,8.451201437492148,5.889600788565798,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,100,53.96,42.13,46.754414893013,13.353567655646778,21.923647146034096,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,1,13.52,17.16,15.3370062084778,13.439395033119819,26.923076923076927,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,10,21.69,17.52,20.99837608850922,3.188676401525033,19.225449515905954,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,50,58.78,19.09,50.14383373426193,14.69235499445061,67.52296699557672,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,100,68.75,21.07,65.42681750011883,4.8337199998271565,69.35272727272728,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,1,18.08,21.28,31.314507305172754,73.1997085463095,17.699115044247804,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,10,19.34,21.72,37.73755868594236,95.12698389835761,12.306101344364007,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,50,29.75,23.68,54.92749693249418,84.6302417898964,20.403361344537814,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,1,31.51,29.47,11.854545902354864,62.37846428957518,6.474135195176142,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,10,32.8,30.08,13.089814803225671,60.09202803894612,8.292682926829267,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,50,62.62,32.79,19.411526220982495,69.00107598054535,47.63653784733312,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,100,107.3,36.18,24.74015660029674,76.94300410037582,66.28145386766077,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,1,7.18,14.74,17.412610412563538,142.51546535603813,105.2924791086351,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,10,7.77,15.04,20.607189177967086,165.21478993522635,93.56499356499356,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,50,11.35,16.4,38.781560650374885,241.68775903413996,44.493392070484575,RF
itl_avg_ms,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,100,16.06,18.09,56.252842868056945,250.26676754705446,12.640099626401005,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,1,1,9.62,12.55,9.14279367284955,4.960564731293656,30.457380457380474,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,1,10,10.45,13.08,10.928724397859067,4.581094716354719,25.167464114832544,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,1,50,13.97,15.42,17.955447138800192,28.528612303508886,10.379384395132421,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,2,1,6.15,16.86,9.213703265719841,49.81631326373725,174.14634146341461,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,2,10,9.07,17.57,11.914311576950666,31.359554321396537,93.71554575523705,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,2,50,17.72,20.73,22.869967557143763,29.063022331511085,16.98645598194132,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,2,100,20.97,24.68,29.170603129345274,39.106357316858734,17.69194086790654,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,4,1,4.96,8.43,6.243845702261652,25.883985932694593,69.95967741935483,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,4,10,7.48,8.79,8.456029017035743,13.048516270531312,17.5133689839572,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,4,50,16.33,10.37,15.609732099179777,4.410703618005033,36.497244335578685,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,4,100,19.27,12.34,20.855210482413266,8.226312830375022,35.9626362221069,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,8,1,6.48,4.22,20.053374982704906,209.46566331334728,34.87654320987655,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,8,10,8.61,4.39,41.8852925768528,386.47261994021835,49.012775842044135,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,8,50,25.77,5.18,70.76567641638177,174.60487550012328,79.89910748932869,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H100,PCIe,8,100,28.99,6.17,93.32282109883745,221.91383614638656,78.7167988961711,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,1,1,5.09,5.23,5.2642570929580526,3.4235185256984817,2.750491159135571,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,1,10,5.77,5.45,6.467903161047397,12.095375408100482,5.545927209705362,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,1,50,10.21,6.43,10.389969436775429,1.7626781270854857,37.02252693437807,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,1,100,12.01,7.65,13.629482830506353,13.484453209878044,36.30308076602831,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,2,1,3.7,7.24,7.758655465534646,109.6933909603958,95.67567567567568,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,2,10,4.44,7.55,9.383123853665198,111.33161832579275,70.04504504504503,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,2,50,8.98,8.9,18.25682331559467,103.30538213357092,0.8908685968819607,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,2,100,7.77,10.6,22.300424772166203,187.00675382453286,36.422136422136425,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,4,1,3.77,3.62,4.595294336058521,21.891096447175613,3.978779840848804,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,4,10,5.06,3.77,5.845925213967098,15.532118853104704,25.49407114624505,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,4,50,11.11,4.45,9.812061141835462,11.68261798527936,59.94599459945994,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,4,100,13.02,5.3,13.419037149712425,3.064801457084681,59.29339477726574,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,8,1,3.08,1.81,5.625455883478514,82.64467154151019,41.23376623376623,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,8,10,3.88,1.89,9.333379930908423,140.55102914712432,51.28865979381444,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,8,50,6.75,2.23,15.760929000639006,133.4952444539112,66.96296296296296,RF
itl_avg_ms,B,Llama-3.1-8B-Instruct,H200,NVLink,8,100,9.12,2.65,20.245391365319023,121.98894040919983,70.94298245614034,RF
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,4,1,25.3,73.84,42.51896749728214,68.05916006830886,191.85770750988144,RF
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,4,10,37.9,74.72,53.30645322549713,40.650272362789266,97.15039577836411,RF
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,4,50,61.68,78.67,80.13329404325147,29.91779189891613,27.545395590142675,RF
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,4,100,84.81,83.6,95.56457131569097,12.680782119668631,1.4267185473411248,RF
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,8,1,19.14,36.92,35.76244945866894,86.84665338907492,92.8944618599791,RF
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,8,10,37.19,37.36,49.89406598278534,34.15989777570677,0.45711212691584224,RF
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,8,50,76.68,39.33,85.95917001383032,12.101160685746361,48.70892018779344,RF
itl_avg_ms,B,Llama-3.3-70B-Instruct,H100,PCIe,8,100,119.86,41.8,99.95942837361689,16.603180065395552,65.12598031036208,RF
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,2,1,21.240000000000002,63.4,40.6079428822155,91.18617176184318,198.49340866290015,RF
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,2,10,22.515,64.17,50.09076817277316,122.47731811136202,185.0099933377748,RF
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,2,50,27.979999999999997,67.55,74.89414828597178,167.67029408853392,141.42244460328808,RF
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,2,100,37.53,71.79,90.81628520679917,141.9831740122546,91.28697042366109,RF
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,4,1,12.46,31.7,29.688669867105737,138.2718287889706,154.41412520064205,RF
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,4,10,13.66,32.08,36.47677897491691,167.03352104624386,134.8462664714495,RF
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,4,50,20.44,33.78,54.63772175756679,167.30783638731302,65.26418786692759,RF
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,4,100,30.13,35.89,66.65141825958176,121.21280537531287,19.117158977763033,RF
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,8,1,20.01,15.85,14.487442039870245,27.59899030549603,20.789605197401308,RF
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,8,10,22.44,16.04,19.270476546299058,14.124436068186021,28.52049910873441,RF
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,8,50,40.74,16.89,35.09426275993711,13.857970643256978,58.541973490427104,RF
itl_avg_ms,B,Llama-3.3-70B-Instruct,H200,NVLink,8,100,66.62,17.95,43.687665691331944,34.42259728109886,73.05613929750825,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,1,1,37.25,51.07,34.823398865340515,6.514365462173115,37.1006711409396,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,2,1,21.57,68.64,23.893650788356485,10.772604489367106,218.21974965229484,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,2,10,29.32,70.06,25.762711825194017,12.132633611207307,138.94952251023193,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,2,50,42.28,76.37,41.32383828259121,2.261498858582758,80.62913907284769,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,2,100,61.94,84.26,56.45383695358631,8.857221579615251,36.03487245721668,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,4,1,14.84,34.32,18.104897323241268,22.000655816989674,131.266846361186,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,4,10,21.58,35.03,23.12019737660502,7.137151884175264,62.326227988878614,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,4,50,34.34,38.19,44.59411848936053,29.860566363892044,11.21141525917296,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,4,100,49.55,42.13,59.96287487181181,21.014883696895694,14.974772956609476,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,8,1,13.6,17.16,12.7849285212197,5.993172638090445,26.1764705882353,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,8,10,23.42,17.51,16.376827082679526,30.07332586387906,25.234842015371477,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,8,50,57.78,19.09,42.91674640631608,25.723872609352583,66.96088611976462,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H100,PCIe,8,100,70.4,21.07,53.981808654910154,23.321294524275356,70.07102272727272,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,1,1,46.1,21.28,17.372775319014114,62.315020999969384,53.839479392624725,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,1,10,45.75,21.72,19.900213713869256,56.50226510629671,52.52459016393443,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,1,50,80.81,23.67,30.83570624139594,61.84171978542762,70.70907065957184,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,2,1,11.63,29.47,25.532243410165737,119.53777652765034,153.39638865004295,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,2,10,12.19,30.08,28.77286615721963,136.03663787710937,146.75963904840035,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,2,50,18.1,32.79,48.673528065063984,168.91451969648608,81.16022099447513,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,2,100,27.16,36.18,64.40268566315535,137.12329036507862,33.210603829160526,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,4,1,17.11,14.74,8.57005899254499,49.911987185593276,13.851548801870248,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,4,10,20.39,15.04,9.97922222033269,51.05825296550912,26.238352133398728,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,4,50,35.46,16.4,16.354949831344573,53.87775005260978,53.750705019740565,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,4,100,58.71,18.09,22.07104249320795,62.40667263974119,69.18753193663771,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,8,1,9.23,7.37,5.856434520474228,36.55000519529547,20.151679306608887,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,8,10,10.84,7.52,6.840042929191014,36.89997297794267,30.627306273062732,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,8,50,20.55,8.2,18.592986519169184,9.523179955381103,60.09732360097324,RF
itl_avg_ms,B,Qwen2.5-32B-Instruct,H200,NVLink,8,100,34.74,9.04,22.813666235849066,34.33026414551219,73.97812320092113,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,1,1,9.3,11.87,8.102329087133441,12.878181858780211,27.63440860215052,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,1,10,10.12,12.1,9.16857350215141,9.401447607199493,19.565217391304355,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,1,50,11.97,13.13,11.762283279145818,1.7353109511627651,9.690893901420218,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,2,1,5.92,15.95,7.750476837089453,30.920216842727243,169.42567567567565,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,2,10,9.06,16.26,9.34883768557814,3.1880539247035227,79.47019867549669,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,2,50,12.85,17.65,13.788957895772576,7.307065336751567,37.354085603112836,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,2,100,19.37,19.37,17.29309545259107,10.722274380015124,0.0,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,4,1,5.04,7.98,5.4150968486765425,7.44239779120124,58.333333333333336,RF
